
[2025-11-11 10:34:29] [INFO] Server starting...
[2025-11-11 10:34:29] [INFO] Server listening on port 8080
127.0.0.1 - - [11/Nov/2025:10:34:34 +0100] "GET / HTTP/1.1" 200 12576
127.0.0.1 - - [11/Nov/2025:10:34:34 +0100] "GET /styles/style.css HTTP/1.1" 200 25626
127.0.0.1 - - [11/Nov/2025:10:34:34 +0100] "GET /images/wp_email_restriction_logo.png HTTP/1.1" 200 50680
127.0.0.1 - - [11/Nov/2025:10:34:34 +0100] "GET /images/univ-website.png HTTP/1.1" 200 69344
127.0.0.1 - - [11/Nov/2025:10:34:34 +0100] "GET /images/undraw_talking-on-the-phone_lc9v.svg HTTP/1.1" 200 6494
127.0.0.1 - - [11/Nov/2025:10:34:34 +0100] "GET /scripts/animation.js HTTP/1.1" 200 3508
127.0.0.1 - - [11/Nov/2025:10:34:34 +0100] "GET /scripts/index.js HTTP/1.1" 200 807
127.0.0.1 - - [11/Nov/2025:10:34:34 +0100] "GET /scripts/contactForm.js HTTP/1.1" 200 6946
127.0.0.1 - - [11/Nov/2025:10:34:40 +0100] "GET /styles/style.css.map HTTP/1.1" 200 11655
127.0.0.1 - - [11/Nov/2025:10:34:42 +0100] "GET / HTTP/1.1" 200 12576
127.0.0.1 - - [11/Nov/2025:10:34:42 +0100] "GET /styles/style.css HTTP/1.1" 200 25626
127.0.0.1 - - [11/Nov/2025:10:34:42 +0100] "GET /scripts/animation.js HTTP/1.1" 200 3508
127.0.0.1 - - [11/Nov/2025:10:34:42 +0100] "GET /scripts/index.js HTTP/1.1" 200 807
127.0.0.1 - - [11/Nov/2025:10:34:42 +0100] "GET /scripts/contactForm.js HTTP/1.1" 200 6946
127.0.0.1 - - [11/Nov/2025:10:34:43 +0100] "GET /images/wp_email_restriction_logo.png HTTP/1.1" 200 50680
127.0.0.1 - - [11/Nov/2025:10:34:43 +0100] "GET /images/univ-website.png HTTP/1.1" 200 69344
127.0.0.1 - - [11/Nov/2025:10:34:43 +0100] "GET /images/undraw_talking-on-the-phone_lc9v.svg HTTP/1.1" 200 6494
127.0.0.1 - - [11/Nov/2025:10:34:43 +0100] "GET /favicon.ico HTTP/1.1" 404 0
[2025-11-11 10:35:16] [INFO] Server starting...
[2025-11-11 10:35:16] [INFO] Server listening on port 8080
127.0.0.1 - - [11/Nov/2025:10:35:20 +0100] "GET / HTTP/1.1" 200 12576
127.0.0.1 - - [11/Nov/2025:10:35:20 +0100] "GET /styles/style.css HTTP/1.1" 200 25626
127.0.0.1 - - [11/Nov/2025:10:35:20 +0100] "GET /scripts/animation.js HTTP/1.1" 200 3508
127.0.0.1 - - [11/Nov/2025:10:35:20 +0100] "GET /scripts/index.js HTTP/1.1" 200 807
127.0.0.1 - - [11/Nov/2025:10:35:20 +0100] "GET /scripts/contactForm.js HTTP/1.1" 200 6946
127.0.0.1 - - [11/Nov/2025:10:35:20 +0100] "GET /images/wp_email_restriction_logo.png HTTP/1.1" 200 50680
127.0.0.1 - - [11/Nov/2025:10:35:20 +0100] "GET /images/undraw_talking-on-the-phone_lc9v.svg HTTP/1.1" 200 6494
127.0.0.1 - - [11/Nov/2025:10:35:20 +0100] "GET /images/univ-website.png HTTP/1.1" 200 69344
127.0.0.1 - - [11/Nov/2025:10:35:20 +0100] "GET /favicon.ico HTTP/1.1" 404 0
[2025-11-11 10:35:26] [INFO] Server starting...
[2025-11-11 10:35:26] [INFO] Server listening on port 8080
127.0.0.1 - - [11/Nov/2025:10:35:31 +0100] "GET / HTTP/1.1" 200 12576
127.0.0.1 - - [11/Nov/2025:10:35:31 +0100] "GET /styles/style.css HTTP/1.1" 200 25626
127.0.0.1 - - [11/Nov/2025:10:35:31 +0100] "GET /images/undraw_talking-on-the-phone_lc9v.svg HTTP/1.1" 200 6494
127.0.0.1 - - [11/Nov/2025:10:35:31 +0100] "GET /images/univ-website.png HTTP/1.1" 200 69344
127.0.0.1 - - [11/Nov/2025:10:35:31 +0100] "GET /scripts/animation.js HTTP/1.1" 200 3508
127.0.0.1 - - [11/Nov/2025:10:35:31 +0100] "GET /images/wp_email_restriction_logo.png HTTP/1.1" 200 50680
127.0.0.1 - - [11/Nov/2025:10:35:31 +0100] "GET /scripts/index.js HTTP/1.1" 200 807
127.0.0.1 - - [11/Nov/2025:10:35:31 +0100] "GET /scripts/contactForm.js HTTP/1.1" 200 6946
127.0.0.1 - - [11/Nov/2025:10:35:35 +0100] "GET /styles/style.css.map HTTP/1.1" 200 11655
127.0.0.1 - - [11/Nov/2025:10:35:35 +0100] "GET / HTTP/1.1" 200 12576
127.0.0.1 - - [11/Nov/2025:10:35:36 +0100] "GET /styles/style.css HTTP/1.1" 200 25626
127.0.0.1 - - [11/Nov/2025:10:35:36 +0100] "GET /scripts/animation.js HTTP/1.1" 200 3508
